Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
11-11-2024,UPI-BESCOM ELECTRICITY B-PAYTM-PTMBBP@PAYTM-PYTM0123456-875565008515-OID28949120717@PAY,8.75565E+11,11-11-2024,465.22,,167357.65
12-11-2024,UPI-ZOMATO-ZOMATO@ICICI-ICIC0DC0099-300433907653-FOOD ORDER,3.00434E+11,12-11-2024,406.98,,163879.02
12-11-2024,UPI-APOLLO PHARMACY-APOLLOPHARMACY@YBL-YESB0YBLUPI-128142318380-MEDICINES,1.28142E+11,12-11-2024,3071.65,,164286.0
13-11-2024,UPI-BLINKIT-BLINKIT@PAYTM-PYTM0123456-934409632196-GROCERY ORDER,9.34410E+11,13-11-2024,1217.23,,162661.79
13-11-2024,UPI-BLINKIT-BLINKIT@PAYTM-PYTM0123456-675599664952-GROCERY ORDER,6.75600E+11,13-11-2024,4094.89,,158495.72
13-11-2024,UPI-MCDONALD-MCDONALDS@YBL-YESB0YBLUPI-404210673028-FOOD,4.04211E+11,13-11-2024,71.18,,162590.61
14-11-2024,UPI-COIN BY ZERODHA-ZERODHA@ICICI-ICIC0DC0099-776489944854-MF INVESTMENT,7.76490E+11,14-11-2024,3402.7,,155093.02
14-11-2024,UPI-APOLLO PHARMACY-APOLLOPHARMACY@YBL-YESB0YBLUPI-331922909194-MEDICINES,3.31923E+11,14-11-2024,423.91,,154669.11
15-11-2024,UPI-MORE RETAIL-MORERETAIL@YBL-YESB0YBLUPI-495114434278-NA,4.95114E+11,15-11-2024,4778.63,,149890.48
15-11-2024,UPI-DMART READY-DMARTREADY@YBL-YESB0YBLUPI-744907477992-PAYMENT FOR ORDER,7.44907E+11,15-11-2024,1375.9,,130868.3
15-11-2024,UPI-ZERODHA BROKING LIMI-ZERODHA.BROKING@ICICI-ICIC0DC0099-229984254661-6724427 Z,2.29984E+11,15-11-2024,17646.28,,132244.2
18-11-2024,UPI-DMART READY-DMARTREADY@YBL-YESB0YBLUPI-873301795450-PAYMENT FOR ORDER,8.73302E+11,18-11-2024,773.57,,130094.73
18-11-2024,UPI-MORE RETAIL-MORERETAIL@YBL-YESB0YBLUPI-558321559186-NA,5.58322E+11,18-11-2024,3340.97,,126753.76
19-11-2024,SI HGACP07D9D9974454771 BANGALO-18-11-2024,0,19-11-2024,316.95,,126436.81
20-11-2024,UPI-AMAZON PAY-AMAZONPAYHFC@YAPL-YESB0APLUPI-568571957785-YOU ARE PAYING FOR,5.68572E+11,20-11-2024,6222.39,,120069.19
20-11-2024,UPI-PRACTO-PRACTO@YBL-YESB0YBLUPI-428340452469-CONSULTATION,4.28340E+11,20-11-2024,145.23,,126291.58
20-11-2024,UPI-SPOTIFY INDIA-SPOTIFY@ICICI-ICIC0DC0099-314497287933-MONTHLY SUBSCRIPTION,3.14497E+11,20-11-2024,1224.25,,118844.94
21-11-2024,UPI-DMART READY-DMARTREADY@YBL-YESB0YBLUPI-193377330821-PAYMENT FOR ORDER,1.93377E+11,21-11-2024,4756.67,,109967.65
21-11-2024,UPI-AMAZON PAY-AMAZONPAYHFC@YAPL-YESB0APLUPI-783963877648-YOU ARE PAYING FOR,7.83964E+11,21-11-2024,4120.62,,114724.32
21-11-2024,UPI-ACT FIBERNET-ACTFIBERNET@ICICI-ICIC0DC0099-553730780866-INTERNET BILL,5.53731E+11,21-11-2024,1636.78,,108330.87
22-11-2024,UPI-BWSSB WATER BILL-PAYTM-PTMBBP@PAYTM-PYTM0123456-309110948128-OID21563855293@PAY,3.09111E+11,22-11-2024,2914.63,,104340.1
22-11-2024,UPI-UBER EATS-UBEREATS@YBL-YESB0YBLUPI-581998376735-FOOD DELIVERY,5.81998E+11,22-11-2024,1076.14,,107254.73
22-11-2024,UPI-NETMEDS-NETMEDS@ICICI-ICIC0DC0099-517985885345-ONLINE PHARMACY,5.17986E+11,22-11-2024,4122.57,,100217.53
24-11-2024,UPI-YOUTUBE PREMIUM-GOOGLE@ICICI-ICIC0DC0099-710029878775-YOUTUBE PREMIUM,7.10030E+11,24-11-2024,1557.11,,98660.42
25-11-2024,NEFT CR-ICIC0SF0002-XFORMICS TECHNOLOGIE-BALASUBRAMANIAMVENKATANARAYANAN-84107036121DC SALARY FOR PAYROLL,0084107036121DC,25-11-2024,,81021.96,179682.38
25-11-2024,SI HGACP07D9D7320411151 BANGALO-24-11-2024,0,25-11-2024,431.31,,179251.07
25-11-2024,UPI-BIGBASKET-BIGBASKET1@PAYTM-PYTM0123456-337019063867-NA,3.37019E+11,25-11-2024,2929.8,,176321.27
25-11-2024,UPI-SWIGGY-SWIGGYSTORES@ICICI-ICIC0DC0099-215729663387-NA,2.15730E+11,25-11-2024,711.02,,175610.25
26-11-2024,UPI-MCDONALD-MCDONALDS@YBL-YESB0YBLUPI-759906253981-FOOD,7.59906E+11,26-11-2024,1244.84,,174365.41
27-11-2024,UPI-AMAZON INDIA-AMAZON@YAPL-YESB0APLUPI-581434832124-YOU ARE PAYING FOR,5.81435E+11,27-11-2024,14159.76,,160205.65
27-11-2024,UPI-MORE RETAIL-MORERETAIL@YBL-YESB0YBLUPI-627595748457-NA,6.27596E+11,27-11-2024,374.76,,159323.03
27-11-2024,UPI-RAPIDO-RAPIDO@PAYTM-PYTM0123456-737742768887-BIKE TAXI,7.37743E+11,27-11-2024,507.86,,159697.79
29-11-2024,UPI-MORE RETAIL-MORERETAIL@YBL-YESB0YBLUPI-404641181502-NA,4.04641E+11,29-11-2024,4422.67,,151860.31
29-11-2024,UPI-DOMINOS PIZZA-DOMINOS@ICICI-ICIC0DC0099-854357901273-PIZZA ORDER,8.54358E+11,29-11-2024,1807.11,,156282.98
29-11-2024,UPI-HOTSTAR-HOTSTAR@PAYTM-PYTM0123456-294698714769-STREAMING SUBSCRIPTION,2.94699E+11,29-11-2024,1232.94,,158090.09
30-11-2024,NEFT CR-YESB0000001-ZERODHA BROKING LTD-DSCNB A/C-BALASUBRAMANIAM VENKATANARAYANAN-24070095319DC,0024070095319DC,30-11-2024,,460554.68,612414.99
